query_id,query_size,query_region,query_works,article_id,region,size_pyeong,works,vector_rank,bm25_rank,reason,suggested_relevant,label
q05,20,수도권,"가구,도배,마루,욕실,전기/조명",883238,경기,34,"가구,도배,마루,욕실,전기/조명",3,,top3_but_zero,0,0
q05,20,수도권,"가구,도배,마루,욕실,전기/조명",879084,서울,32,"가구,도배,마루,욕실,전기/조명",,2,top3_but_zero,0,0
q05,20,수도권,"가구,도배,마루,욕실,전기/조명",881679,서울,32,"가구,도배,마루,욕실,전기/조명",,3,top3_but_zero,0,0
q05,20,수도권,"가구,도배,마루,욕실,전기/조명",881145,서울,26,"가구,도배,마루,욕실,전기/조명,창호",,12,borderline_size,0,0
q06,15,지방,전기/조명,877822,서울,25,"가구,도배,마루,욕실,전기/조명,창호",1,,top3_but_zero,0,0
q06,15,지방,전기/조명,889572,경기,24,"가구,도배,마루,욕실,전기/조명,창호",2,16,top3_but_zero,0,0
q06,15,지방,전기/조명,854582,기타,24,"가구,도배,마루,욕실,전기/조명",3,,top3_but_zero,0,0
q06,15,지방,전기/조명,881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,1,top3_but_zero,0,0
q06,15,지방,전기/조명,876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q06,15,지방,전기/조명,879084,서울,32,"가구,도배,마루,욕실,전기/조명",,3,top3_but_zero,0,0
q06,15,지방,전기/조명,860467,광주,15,전기/조명,,6,weak_overlap_one,1,1
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",878955,경기,877935,"가구,도배,마루,욕실,전기/조명,창호",2,,top3_but_zero,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",884865,경기,25,"가구,도배,마루,욕실,전기/조명,창호",11,,borderline_size,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",889421,부산,32,"가구,도배,마루,욕실,전기/조명,창호",,1,top3_but_zero,0,0
q07,32,수도권,"가구,도배,욕실,전기/조명,창호",881145,서울,26,"가구,도배,마루,욕실,전기/조명,창호",,19,borderline_size,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",888381,경기,887588,"가구,도배,마루,욕실,전기/조명",3,,top3_but_zero,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,3,top3_but_zero,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",882159,서울,22,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",876303,서울,25,"가구,도배,마루,욕실,전기/조명,창호",4,,borderline_size,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",875729,서울,25,"가구,도배,마루,욕실,전기/조명,창호",,16,borderline_size,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",878813,서울,25,"가구,도배,마루,욕실,전기/조명,창호",,17,borderline_size,0,0
q10,18,수도권,"가구,욕실,창호",884553,경기,33,"가구,마루,욕실,창호",1,,top3_but_zero,0,0
q10,18,수도권,"가구,욕실,창호",882790,대구,24,"가구,도배,욕실,창호",2,,top3_but_zero+borderline_size,0,0
q10,18,수도권,"가구,욕실,창호",850258,경기,38,"가구,도배,마루,욕실,전기/조명",3,,top3_but_zero,0,0
q10,18,수도권,"가구,욕실,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,top3_but_zero,0,0
q10,18,수도권,"가구,욕실,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,3,top3_but_zero,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,top3_but_zero,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,top3_but_zero,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",4,2,top3_but_zero,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",877942,광주,31,"가구,도배,마루,욕실,전기/조명,창호",17,,borderline_size,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",858814,대전,31,"가구,도배,마루,욕실,전기/조명,창호",19,,borderline_size,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,4,borderline_size,0,0
q11,24,지방,"가구,도배,마루,욕실,전기/조명,창호",881407,서울,31,"가구,도배,마루,욕실,전기/조명,창호",,7,borderline_size,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",1,,top3_but_zero,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",2,,top3_but_zero,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",876303,서울,25,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,top3_but_zero,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",1,,top3_but_zero,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",882159,서울,22,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero,0,0
q13,43,서울,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",878955,경기,877935,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",881145,서울,26,"가구,도배,마루,욕실,전기/조명,창호",,17,borderline_size,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,top3_but_zero,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,top3_but_zero,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",886412,경기,884371,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,top3_but_zero,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q15,45,지방,"가구,도배,마루,욕실,전기/조명,창호",889421,부산,32,"가구,도배,마루,욕실,전기/조명,창호",,3,top3_but_zero,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",2,,top3_but_zero,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,top3_but_zero,0,0
q17,29,수도권,가구,883135,경기,33,"가구,도배,마루,욕실,창호",1,,weak_overlap_one,1,1
q17,29,수도권,가구,883200,대전,24,"가구,도배,마루,욕실,전기/조명,창호",2,,top3_but_zero,0,0
q17,29,수도권,가구,872731,기타,34,"가구,도배,마루,욕실,전기/조명",3,,top3_but_zero,0,0
q17,29,수도권,가구,877822,서울,25,"가구,도배,마루,욕실,전기/조명,창호",4,,weak_overlap_one,1,1
q17,29,수도권,가구,877739,경기,29,"가구,도배,마루,전기/조명,창호",6,,weak_overlap_one,1,1
q17,29,수도권,가구,881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",9,1,top3_but_zero,0,0
q17,29,수도권,가구,883481,서울,23,"가구,도배,마루,욕실,전기/조명,창호",11,,borderline_size,0,0
q17,29,수도권,가구,877749,서울,23,"가구,도배,마루,욕실,전기/조명,창호",12,,borderline_size,0,0
q17,29,수도권,가구,884831,충남,35,"가구,도배,욕실,전기/조명",16,18,borderline_size,0,0
q17,29,수도권,가구,881679,서울,32,"가구,도배,마루,욕실,전기/조명",17,4,weak_overlap_one,1,1
q17,29,수도권,가구,879084,서울,32,"가구,도배,마루,욕실,전기/조명",18,3,weak_overlap_one,1,1
q17,29,수도권,가구,879007,경기,33,"가구,도배,마루,욕실,전기/조명,창호",19,,weak_overlap_one,1,1
q17,29,수도권,가구,876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q17,29,수도권,가구,862131,인천,29,"가구,도배,마루,욕실,전기/조명,창호",,6,weak_overlap_one,1,1
q17,29,수도권,가구,875729,서울,25,"가구,도배,마루,욕실,전기/조명,창호",,12,weak_overlap_one,1,1
q17,29,수도권,가구,878359,서울,33,"가구,도배,마루,욕실,전기/조명,창호",,15,weak_overlap_one,1,1
q17,29,수도권,가구,880245,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,16,weak_overlap_one,1,1
q17,29,수도권,가구,881768,서울,31,"가구,도배,마루,욕실",,17,weak_overlap_one,1,1
q17,29,수도권,가구,880015,서울,25,"가구,도배,마루,욕실,전기/조명,창호",,19,weak_overlap_one,1,1
q18,17,지방,"가구,도배,마루,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,top3_but_zero,0,0
q18,17,지방,"가구,도배,마루,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,top3_but_zero,0,0
q18,17,지방,"가구,도배,마루,욕실,전기/조명,창호",886412,경기,884371,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero,0,0
q18,17,지방,"가구,도배,마루,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",15,11,borderline_size,0,0
q18,17,지방,"가구,도배,마루,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",16,10,borderline_size,0,0
q18,17,지방,"가구,도배,마루,욕실,전기/조명,창호",875665,경기,24,"가구,도배,마루,욕실,전기/조명,창호",19,,borderline_size,0,0
q18,17,지방,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,top3_but_zero,0,0
q18,17,지방,"가구,도배,마루,욕실,전기/조명,창호",881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",,3,top3_but_zero,0,0
q18,17,지방,"가구,도배,마루,욕실,전기/조명,창호",880954,경기,24,"가구,도배,마루,욕실,전기/조명,창호",,17,borderline_size,0,0
q19,39,수도권,도배,883135,경기,33,"가구,도배,마루,욕실,창호",1,,weak_overlap_one,0,1
q19,39,수도권,도배,884019,대구,32,"가구,도배,마루,욕실,전기/조명,창호",2,,top3_but_zero+borderline_size,0,0
q19,39,수도권,도배,881394,대구,31,"가구,도배,마루,욕실,전기/조명,창호",3,1,top3_but_zero,0,0
q19,39,수도권,도배,881679,서울,32,"가구,도배,마루,욕실,전기/조명",4,4,weak_overlap_one,0,1
q19,39,수도권,도배,879084,서울,32,"가구,도배,마루,욕실,전기/조명",5,3,top3_but_zero+borderline_size,0,0
q19,39,수도권,도배,889070,대구,32,"가구,도배,욕실,전기/조명,창호",16,,borderline_size,0,0
q19,39,수도권,도배,876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q19,39,수도권,도배,884890,경기,39,"가구,도배,마루,욕실,전기/조명",,5,weak_overlap_one,1,1
q19,39,수도권,도배,889421,부산,32,"가구,도배,마루,욕실,전기/조명,창호",,7,borderline_size,0,0
q19,39,수도권,도배,878359,서울,33,"가구,도배,마루,욕실,전기/조명,창호",,10,borderline_size,0,0
q19,39,수도권,도배,880245,서울,32,"가구,도배,마루,욕실,전기/조명,창호",,12,borderline_size,0,0
q19,39,수도권,도배,875557,인천,39,"도배,욕실",,13,weak_overlap_one,1,1
q19,39,수도권,도배,864526,경기,39,"가구,도배,마루,욕실",,18,weak_overlap_one,1,1
q20,49,수도권,"가구,도배,마루,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,top3_but_zero,0,0
q20,49,수도권,"가구,도배,마루,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,top3_but_zero,0,0
q20,49,수도권,"가구,도배,마루,욕실,전기/조명,창호",888381,경기,887588,"가구,도배,마루,욕실,전기/조명",3,,top3_but_zero,0,0
q20,49,수도권,"가구,도배,마루,욕실,전기/조명,창호",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q20,49,수도권,"가구,도배,마루,욕실,전기/조명,창호",884853,대구,32,"가구,도배,마루,욕실,전기/조명,창호",,3,top3_but_zero,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",876303,서울,25,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero+borderline_size,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",881163,서울,25,"가구,도배,마루,욕실,전기/조명,창호",10,,borderline_size,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",880249,서울,25,"가구,도배,마루,욕실,전기/조명,창호",11,,borderline_size,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",879281,서울,25,"가구,도배,마루,욕실,전기/조명,창호",12,,borderline_size,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",879010,서울,25,"가구,도배,마루,욕실,전기/조명,창호",13,,borderline_size,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",19,11,borderline_size,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",20,10,borderline_size,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",875729,서울,25,"가구,도배,마루,욕실,전기/조명,창호",,16,borderline_size,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",878813,서울,25,"가구,도배,마루,욕실,전기/조명,창호",,17,borderline_size,0,0
q22,18,수도권,"가구,도배,마루,욕실,전기/조명,창호",884553,경기,33,"가구,마루,욕실,창호",1,,top3_but_zero,0,0
q22,18,수도권,"가구,도배,마루,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,top3_but_zero,0,0
q22,18,수도권,"가구,도배,마루,욕실,전기/조명,창호",884865,경기,25,"가구,도배,마루,욕실,전기/조명,창호",14,,borderline_size,0,0
q22,18,수도권,"가구,도배,마루,욕실,전기/조명,창호",875665,경기,24,"가구,도배,마루,욕실,전기/조명,창호",15,,borderline_size,0,0
q22,18,수도권,"가구,도배,마루,욕실,전기/조명,창호",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",17,10,borderline_size,0,0
q22,18,수도권,"가구,도배,마루,욕실,전기/조명,창호",875729,서울,25,"가구,도배,마루,욕실,전기/조명,창호",,13,borderline_size,0,0
q22,18,수도권,"가구,도배,마루,욕실,전기/조명,창호",878813,서울,25,"가구,도배,마루,욕실,전기/조명,창호",,14,borderline_size,0,0
q22,18,수도권,"가구,도배,마루,욕실,전기/조명,창호",880954,경기,24,"가구,도배,마루,욕실,전기/조명,창호",,16,borderline_size,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",883238,경기,34,"가구,도배,마루,욕실,전기/조명",2,,top3_but_zero+borderline_size,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",879861,인천,33,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",880023,서울,28,"가구,도배,마루,욕실,전기/조명,창호",,2,top3_but_zero,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",879345,서울,33,"가구,도배,마루,욕실,전기/조명,창호",1,,top3_but_zero,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",3,,top3_but_zero,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",879363,서울,23,"가구,도배,마루,욕실,전기/조명,창호",6,,borderline_size,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",883163,서울,24,"가구,도배,마루,욕실,전기/조명,창호",7,10,borderline_size,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882986,서울,24,"가구,도배,마루,욕실,전기/조명,창호",8,9,borderline_size,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",876608,대구,27,"가구,도배,마루,욕실,전기/조명,창호",,1,top3_but_zero,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",880954,경기,24,"가구,도배,마루,욕실,전기/조명,창호",,18,borderline_size,0,0
q06,15,지방,전기/조명,847006,서울,21,"가구,도배,마루,욕실,전기/조명,창호",28,,weak_overlap_one,0,1
q06,15,지방,전기/조명,847760,서울,21,"가구,도배,마루,욕실,전기/조명,창호",29,,weak_overlap_one,0,1
q08,43,수도권,"가구,도배,마루,욕실,전기/조명,창호",875916,대구,36,"가구,도배,마루,욕실,전기/조명,창호",33,,borderline_size,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",879010,서울,25,"가구,도배,마루,욕실,전기/조명,창호",23,,borderline_size,0,0
q09,32,서울,"가구,도배,마루,욕실,전기/조명,창호",879281,서울,25,"가구,도배,마루,욕실,전기/조명,창호",24,,borderline_size,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",876143,서울,24,"가구,도배,마루,욕실,전기/조명,창호",28,,borderline_size,0,0
q12,17,서울,"가구,도배,마루,욕실,전기/조명,창호",882790,대구,24,"가구,도배,욕실,창호",32,,borderline_size,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",878639,서울,27,"가구,도배,마루,욕실,전기/조명,창호",30,,borderline_size,0,0
q14,33,지방,"가구,도배,욕실,전기/조명,창호",882169,서울,26,"가구,도배,마루,욕실,전기/조명,창호",33,,borderline_size,0,0
q16,23,서울,"가구,도배,마루,욕실,전기/조명,창호",884185,서울,29,"가구,도배,마루,욕실,전기/조명,창호",27,,borderline_size,0,0
q17,29,수도권,가구,877045,인천,30,"가구,도배,전기/조명,창호",22,,weak_overlap_one,1,1
q17,29,수도권,가구,881495,서울,32,"가구,도배,마루,욕실,전기/조명,창호",24,,weak_overlap_one,1,1
q17,29,수도권,가구,884808,서울,32,"가구,도배,마루,욕실,전기/조명,창호",25,,weak_overlap_one,1,1
q17,29,수도권,가구,889572,경기,24,"가구,도배,마루,욕실,전기/조명,창호",26,,weak_overlap_one,1,1
q17,29,수도권,가구,881473,서울,30,"가구,도배,마루,욕실,전기/조명,창호",30,,weak_overlap_one,1,1
q17,29,수도권,가구,884176,서울,24,"가구,도배,마루,욕실,전기/조명,창호",31,,weak_overlap_one,1,1
q17,29,수도권,가구,884826,서울,24,"가구,도배,마루,욕실,전기/조명,창호",32,,weak_overlap_one,1,1
q17,29,수도권,가구,875479,서울,25,"가구,도배,욕실,창호",33,,weak_overlap_one,1,1
q17,29,수도권,가구,881523,서울,24,"가구,도배,마루,욕실,전기/조명,창호",34,,weak_overlap_one,1,1
q17,29,수도권,가구,879209,서울,32,"가구,도배,마루,욕실,전기/조명,창호",38,,weak_overlap_one,1,1
q17,29,수도권,가구,870781,경기,32,"가구,도배,마루,욕실,전기/조명",39,,weak_overlap_one,1,1
q19,39,수도권,도배,881495,서울,32,"가구,도배,마루,욕실,전기/조명,창호",21,,weak_overlap_one,0,1
q19,39,수도권,도배,888161,대구,32,"가구,도배,욕실,창호",22,,weak_overlap_one,0,1
q19,39,수도권,도배,884808,서울,32,"가구,도배,마루,욕실,전기/조명,창호",23,,weak_overlap_one,0,1
q19,39,수도권,도배,879007,경기,33,"가구,도배,마루,욕실,전기/조명,창호",26,,weak_overlap_one,0,1
q19,39,수도권,도배,883008,서울,40,"가구,도배,마루,욕실,전기/조명",27,,weak_overlap_one,1,1
q19,39,수도권,도배,878036,서울,43,"가구,도배,마루,욕실,전기/조명,창호",31,,weak_overlap_one,1,1
q19,39,수도권,도배,878442,서울,43,"가구,도배,마루,욕실,전기/조명,창호",32,,weak_overlap_one,1,1
q19,39,수도권,도배,878811,서울,43,"가구,도배,마루,욕실,전기/조명,창호",33,,weak_overlap_one,1,1
q19,39,수도권,도배,879441,서울,43,"가구,도배,마루,욕실,전기/조명,창호",34,,weak_overlap_one,1,1
q19,39,수도권,도배,881207,서울,43,"가구,도배,마루,욕실,전기/조명,창호",35,,weak_overlap_one,1,1
q19,39,수도권,도배,880876,서울,40,"가구,도배,마루,욕실,전기/조명,창호",36,,weak_overlap_one,1,1
q19,39,수도권,도배,875716,서울,33,"가구,도배,마루,욕실,전기/조명,창호",39,,borderline_size,0,0
q21,31,서울,"가구,도배,마루,욕실,전기/조명,창호",882790,대구,24,"가구,도배,욕실,창호",30,,borderline_size,0,0
q23,28,지방,"가구,도배,마루,욕실,전기/조명,창호",882159,서울,22,"가구,도배,마루,욕실,전기/조명,창호",27,,borderline_size,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",876143,서울,24,"가구,도배,마루,욕실,전기/조명,창호",26,,borderline_size,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882790,대구,24,"가구,도배,욕실,창호",28,,borderline_size,0,0
q24,17,서울,"가구,도배,마루,욕실,전기/조명",882048,서울,24,"가구,도배,마루,욕실,전기/조명,창호",36,,borderline_size,0,0
